video_id,video_title,video_description,audio_transcript,video_view_count,video_like_count,label,video_comment_count,platform,video_view_count_log,video_like_count_log,video_comment_count_log,title_length,desc_length,transcript_length,like_ratio,comment_ratio
IWhOQriZSvo,10 tips for managing exam stress and anxiety #shorts,10 tips for managing exam stress and anxiety #shorts this video offers 10 tips for managing exam stress and anxiety covering planning preparation relaxation and self care techniques it s suitable for students professionals and anyone who struggles with test taking #examstressrelief #anxietymanagement #studytips #mindfulness #mentalhealth #selfcare #testanxiety #overcominganxiety #stressmanagement #positivity #viral #shortvideo #youtubeshorts #gajendraprajapati,in this video i will be sharing 10 tips for managing exam stress and anxiety so you can perform at your best number one practice deep breath number two exercise regularly number three get enough sleep number four eat a healthy diet number six take breaks number seven avoid last minute cramming number eight talk to somebody number nine visualize success number ten practice self care,151,19,reliable,1,youtube,5.0238805208462765,2.995732273553991,0.6931471805599453,9,55,66,0.1258278145695364,0.0066225165562913
VAcnLadfOMU,how to overcome the inferiority feelings and building self esteem#shorts#mental health,tips to help you overcome inferiority and build your self esteem,thank you for watching this video if you liked it please subscribe to the channel thank you,104,6,reliable,1,youtube,4.653960350157523,1.9459101490553128,0.6931471805599453,11,11,17,0.0576923076923076,0.0096153846153846
GfeaPcx0pog,mood off status #depression #moodof #sadstatus #shorts,modd of status #owncreation #babyfan #ice cream challenge #sadstatus #trending #breakup #moodof,thank you for watching this video,503,27,reliable,1,youtube,6.222576268071369,3.332204510175204,0.6931471805599453,7,12,6,0.0536779324055666,0.0019880715705765
a1yU54bivMY,that guy is schizophrenic #lego #stopmotion #schizophrenic #funny #shorts,no description,what s that guy doing uh that guy s schizophrenic right now he s driving wait so he really thinks he s driving yep everything s real to him what s he doing now he just stepped into an elevator,1494,60,misinformation,3,youtube,7.309881485824786,4.110873864173311,1.3862943611198906,9,2,40,0.0401606425702811,0.002008032128514
WkvIyWTfOgH8,drew barrymore reveals suicidal thoughts after madison beer s confession,drew barrymore reveals suicidal thoughts after madison beer s confession,0,149,0,reliable,1,bitchute,5.010635294096256,0.0,0.6931471805599453,10,10,1,0.0,0.0067114093959731
tB-UFBXXM3k,jessi is handy with yard work #frenchbulldog #dogshorts #shorts #frenchies #gardening #ocd #pets,no description,all my plants and they are getting pretty large i love watching my garden grow,1293,0,reliable,1,youtube,7.165493475060845,0.0,0.6931471805599453,13,2,15,0.0,0.0007733952049497
yyRxZXoCFTk,facts about me autistic kimmy #shorts #autism,facts about me autistic kimmy this video is a few facts about me i was diagnosed with autism as an adult and this channel is a glimpse into my humour and life #shorts #autism #autisticmom #autismfacts,15 facts about me number one is i am autistic i found out when i m an adult number two is i love cats i adore them number 15 is i can t count,719,17,reliable,1,youtube,6.579251212010101,2.8903717578961645,0.6931471805599453,7,36,34,0.0236439499304589,0.0013908205841446
5itcIRVv4ynE,schizophrenic hallucinations caused by involuntary exposure to secondhand marijuana,no description,i just want to document some more schizophrenia symptoms from the involuntary exposure to secondhand marijuana smoke from the roommate which has me in this prolonged psychosis but my countermeasures are being effective i haven t lost control it s beneath the surface i mean my experience is even if you do display symptoms people will ignore them intentionally they will blind themselves to the reality right in front of their eyes it s like a choice people make to ignore the obvious signs of mental illness of people around them but i digress i m sitting here trying to read you know a morning reading dr albert ellis reason and emotion behavior therapy irrational beliefs that influence emotional discurrences and all of a sudden i m trying to read about this you know except the fact that you are and always will be in some essential respects alone in this world and that it is usually good to be responsible for your own decisions however friendly and collaborative you may be with others and the chips are down only you know your own basic wants and urgings and only you can fundamentally face your own living problems and i m like right no one s going to get me out of this situation but me which is kind of fucked up because i have schizophrenia and so i need help with thinking and making decisions and stuff like that like i tried on my own and it ends up failing because i didn t have help and the people who didn t help me are like yeah self sufficiency it s much better than helping them americans are such assholes but i slipped into delusion like as i m reading that somehow i went into that book about the count of monte cristo where the guy gets revenge edmond dantes gets revenge on the spaniard and all of a sudden in my mind i slipped into delusion pretty much a hallucination like i wasn t here in reality i was in my mind in that world in my head in court watching the daughter of some guy that spaniard killed accuse him and him going and asking the guy well who are you that you ve ruined my life and the guy s like it is i edmond dantes and the guy s eyes widen edmond dantes and he walks off and he goes in his little horse drawn carriage and commits suicide and i have no idea what that was connected with before that i was i guess you could say triggered but slipped into delusion about a video where the guy was talking about getting rid of pollution and i m like yeah you want to go back to horse drawn transportation and distribution good luck with that but i m slipping into psychosis regularly here and no one gives a shit to help me get out of here way to go christians,62,0,reliable,6,bitchute,4.143134726391533,0.0,1.9459101490553128,9,2,496,0.0,0.0967741935483871
WBHUMF2fsMM,#shorts signs that you have bipolar disorder,different ways can bipolar disorder affect a person although it is largely an internal ailment there are some indications and symptoms that you or others may notice bipolar disease is a challenging illness to manage for anyone because it may drastically disrupt daily living with its extreme energy and mood fluctuations fortunately this illness can be treated with lifestyle modifications therapies and medications i do not own the rights to this music they belong to their rightful owner stitches by shawn mendes visit our website let s stay connected facebook page facebook group instagram tiktok email kandaceross definingyoutherapeuticservices org definingyou therapeutic services is located at 10 canebrake boulevard suite 110 flowood ms 39232,your words cut deeper than a knife now i need someone to breathe me back to life got a feeling that i m going under but i know that i ll make it out alive if i quit calling you my lover move on you watch me bleed until i can t breathe shaking body onto my knees and now that i m without your kisses i ll be needing,300,22,reliable,3,youtube,5.707110264748875,3.1354942159291497,1.3862943611198906,7,113,70,0.0733333333333333,0.01
r9Dp0yMZ1PM,why solo travel is good for your mental health #shorts,looking to improve your mental health consider solo travel in this video we re sharing 4 reasons why solo travel is good for your mental health from boosting self confidence to reducing stress you ll learn how solo travel can benefit your mental well being in a variety of ways whether you re a seasoned traveler or new to the idea of solo travel this video will inspire you to take the leap and explore the world on your own so why wait hit that play button and discover how solo travel can positively impact your mental health #solotravel #mentalhealth #selfcare #traveltherapy #solotraveltips #travelstories #mentalwellness #selflove #travelmore #exploretheworld #travel #traveling #travelling #shorts,4 reasons why solo travel is good for your mental health 1 increased confidence when you travel alone you re forced to step outside of your comfort zone and take risks every challenge you overcome on your own builds confidence in your ability to handle whatever life throws at you 2 self discovery when you travel alone you re forced to rely solely on your own instincts preferences and desires you don t have to compromise or cater to anyone else s needs which can be incredibly liberating 3 reduced stress from work deadlines to family obligations it s easy to get overwhelmed and burnt out when you travel alone you can leave all of that stress behind and focus on enjoying the present moment 4 increased resilience when you travel alone you re forced to handle everything on your own this can lead to increased resilience and a stronger sense of self for a much deeper look into this topic check out the full video on our channel,432,14,reliable,6,youtube,6.07073772800249,2.70805020110221,1.9459101490553128,10,112,169,0.0324074074074074,0.0138888888888888
